student_id,name,attendance,study_hours,internal_marks,assignment_marks,previous_gpa,final_gpa,predicted_cgpa,predicted_percentage,performance
51,Ravi,64,4,82,71,6.03,7.37,7.44,74.4,Good
52,Neha,64,4,73,73,6.13,7.5,7.35,73.5,Good
53,Abhishek,79,1,92,90,6.7,7.95,7.89,78.9,Good
54,Shalini,68,5,57,61,8.47,8.17,8.31,83.1,Very Good
55,Vivek,78,4,95,76,6.31,8.24,8.13,81.3,Very Good
56,Preethi,76,8,66,58,5.87,7.92,7.9,79.0,Good
57,Mohan,77,1,50,76,8.58,7.86,7.83,78.3,Good
58,Ishita,76,3,78,90,8.32,8.77,8.75,87.5,Very Good
59,Ganesh,67,2,94,64,7.68,8.27,8.03,80.3,Very Good
60,Anu,97,3,77,63,5.67,7.48,7.51,75.1,Good
61,Siddharth,62,6,63,98,6.5,7.73,8.02,80.2,Very Good
62,Varsha,95,7,89,64,9.2,10.0,10.16,101.6,Excellent
63,Lokesh,70,3,76,56,6.22,7.4,7.15,71.5,Good
64,Nandhini,86,4,67,65,8.65,8.64,8.77,87.7,Very Good
65,Ramesh,62,8,64,67,8.77,9.16,9.12,91.2,Excellent
66,Tanvi,79,4,64,56,8.14,8.24,8.22,82.2,Very Good
67,Suraj,77,2,67,77,8.07,8.03,8.09,80.9,Very Good
68,Aarthi,94,6,51,62,9.01,9.11,9.16,91.6,Excellent
69,Pradeep,97,5,52,61,7.89,8.46,8.49,84.9,Very Good
70,Shruthi,80,7,88,87,5.96,8.81,8.6,86.0,Very Good
71,Manish,72,5,52,100,7.24,8.11,8.21,82.1,Very Good
72,Ranjith,94,4,73,82,5.78,7.93,7.87,78.7,Good
73,Pallavi,81,6,92,62,8.38,9.37,9.34,93.4,Excellent
74,Sandeep,79,7,70,80,8.29,9.35,9.29,92.9,Excellent
75,Kajal,72,7,92,79,8.21,9.78,9.5,95.0,Excellent
76,Vignesh,96,5,75,90,8.83,9.64,9.71,97.1,Excellent
77,Maya,73,7,87,93,8.12,9.57,9.56,95.6,Excellent
78,Janani,88,4,82,85,8.67,9.61,9.35,93.5,Excellent
79,Ashwin,70,2,68,87,8.16,8.17,8.15,81.5,Very Good
80,Sangeetha,65,4,93,74,6.4,7.75,7.87,78.7,Good
81,Megha,61,1,65,85,7.95,7.68,7.61,76.1,Good
82,Bharath,89,7,90,91,6.28,9.13,9.01,90.1,Excellent
83,Reshma,91,7,65,64,8.12,8.97,9.14,91.4,Excellent
84,Yogesh,66,7,64,66,8.72,9.12,8.96,89.6,Very Good
85,Nisha,89,1,85,70,9.17,8.78,8.89,88.9,Very Good
86,Dhanush,68,8,92,88,9.45,10.0,10.33,103.3,Excellent
87,Sakshi,88,7,85,83,9.09,10.0,10.15,101.5,Excellent
88,Vimal,90,8,66,70,8.86,9.74,9.76,97.6,Excellent
89,Ramya,93,8,90,70,6.6,9.05,9.16,91.6,Excellent
90,Deepika,78,4,67,76,6.78,7.87,7.86,78.6,Good
91,Keerthana,68,3,64,79,8.28,8.27,8.19,81.9,Very Good
92,Aravind,64,7,76,76,7.67,8.75,8.76,87.6,Very Good
93,Akhil,73,7,74,92,9.28,9.66,9.88,98.8,Excellent
94,Raghu,96,7,80,55,9.27,10.0,9.94,99.4,Excellent
95,Sowmya,84,7,84,89,8.7,10.0,9.95,99.5,Excellent
96,Varsha,91,4,67,82,7.44,8.44,8.51,85.1,Very Good
97,Mohan,85,3,79,63,9.42,9.24,9.12,91.2,Excellent
98,Lakshmi,85,1,55,96,7.21,7.75,7.67,76.7,Good
99,Rakesh,71,1,66,79,6.81,7.11,7.19,71.9,Good
100,Asha,81,7,67,81,6.51,8.22,8.43,84.3,Very Good
